url,父级url,depth
https://www.facebook.com/sharer/sharer.php?u=http://www.goodyear.com.cn/goodyear-news-2013-08-22,http://www.goodyear.com.cn/goodyear-news-2013-08-22,27
mailto://?subject=Share&body=%0D%0Ahttp://www.goodyear.com.cn/offer/wranglerpromo,http://www.goodyear.com.cn/offer/wranglerpromo,9
https://www.goodyear.com.cn/learn/goodyear-technology,https://www.goodyear.com.cn/about-us/contact,9
http://www.goodyear.com.cn/tyres/rhtii,http://www.goodyear.com.cn/filter-tyre?category=all,4
http://service.weibo.com/share/share.php?url=http://www.goodyear.com.cn/learn/choosing-the-right-tyre&title=选择适当轮胎,http://www.goodyear.com.cn/learn/choosing-the-right-tyre,32
http://service.weibo.com/share/share.php?url=http://www.goodyear.com.cn/cooperation-with-mcity&title=,http://www.goodyear.com.cn/cooperation-with-mcity,21
http://www.goodyear.com.cn/chris-delaney,http://www.goodyear.com.cn/about-us/news/page/14,33
http://www.goodyear.com.cn/tyres/wranglertriplemax,http://www.goodyear.com.cn/filter-tyre?category=all,4
http://service.weibo.com/share/share.php?url=http://www.goodyear.com.cn/learn/tyre-performance-criteria&title=轮胎性能标准,http://www.goodyear.com.cn/learn/tyre-performance-criteria,33
https://twitter.com/home?status=http://www.goodyear.com.cn/goodyear-news-2014-05-29,http://www.goodyear.com.cn/goodyear-news-2014-05-29,29
http://www.goodyear.com.cn/about-us/news/page/13,http://www.goodyear.com.cn/about-us/news/page/14,33
mailto://?subject=Share&body=%0D%0Ahttp://www.goodyear.com.cn/offer/%e5%9b%ba%e7%89%b9%e5%bc%82%e6%9c%8d%e5%8a%a1%e5%8f%b7%e5%bc%80%e9%80%9a%ef%bc%81360%e5%85%a8%e6%96%b9%e4%bd%8d%e6%b7%b1%e8%80%95%e6%9c%8d%e5%8a%a1,http://www.goodyear.com.cn/offer/%E5%9B%BA%E7%89%B9%E5%BC%82%E6%9C%8D%E5%8A%A1%E5%8F%B7%E5%BC%80%E9%80%9A%EF%BC%81360%E5%85%A8%E6%96%B9%E4%BD%8D%E6%B7%B1%E8%80%95%E6%9C%8D%E5%8A%A1,11
http://www.goodyear.com.cn/goodyear-news-2014-06-10,http://www.goodyear.com.cn/about-us/news/page/18,29
http://www.goodyear.com.cn/learn/understanding-your-tyre,http://www.goodyear.com.cn/learn/tyre-guide,14
https://twitter.com/home?status=http://www.goodyear.com.cn/goodyear-news-2014-10-30,http://www.goodyear.com.cn/goodyear-news-2014-10-30,32
https://twitter.com/home?status=http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e7%89%b5%e6%89%8b%e6%8b%9c%e4%bb%81%e6%85%95%e5%b0%bc%e9%bb%91%e8%b6%b3%e7%90%83%e4%bf%b1%e4%b9%90%e9%83%a8%e6%88%90%e4%b8%ba%e9%93%82%e9%87%91%e5%90%88%e4%bd%9c%e4%bc%99,http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e7%89%b5%e6%89%8b%e6%8b%9c%e4%bb%81%e6%85%95%e5%b0%bc%e9%bb%91%e8%b6%b3%e7%90%83%e4%bf%b1%e4%b9%90%e9%83%a8%e6%88%90%e4%b8%ba%e9%93%82%e9%87%91%e5%90%88%e4%bd%9c%e4%bc%99,35
http://www.goodyear.com.cn/store?tyre_id=325015,http://www.goodyear.com.cn/tyres/wranglertriplemax,5
https://twitter.com/home?status=http://www.goodyear.com.cn/goodyear-financial-report-2014-q3,http://www.goodyear.com.cn/goodyear-financial-report-2014-q3,32
mailto://?subject=Share&body=%0D%0Ahttp://www.goodyear.com.cn/goodyear-news-2014-09-20,http://www.goodyear.com.cn/goodyear-news-2014-09-20,31
mailto://?subject=Share&body=%0D%0Ahttp://www.goodyear.com.cn/%e7%ba%b5%e4%ba%ab%e5%ae%81%e9%9d%99-%e6%82%a6%e7%84%b6%e5%89%8d%e8%a1%8c-%e5%9b%ba%e7%89%b9%e5%bc%82%e5%8f%91%e5%b8%83%e5%be%a1%e4%b9%98suv-ii%e4%bb%a3%e8%bd%ae%e8%83%8e-2,http://www.goodyear.com.cn/%e7%ba%b5%e4%ba%ab%e5%ae%81%e9%9d%99-%e6%82%a6%e7%84%b6%e5%89%8d%e8%a1%8c-%e5%9b%ba%e7%89%b9%e5%bc%82%e5%8f%91%e5%b8%83%e5%be%a1%e4%b9%98suv-ii%e4%bb%a3%e8%bd%ae%e8%83%8e-2,43
https://www.facebook.com/sharer/sharer.php?u=http://www.goodyear.com.cn/%e7%ba%b5%e4%ba%ab%e5%ae%81%e9%9d%99-%e6%82%a6%e7%84%b6%e5%89%8d%e8%a1%8c-%e5%9b%ba%e7%89%b9%e5%bc%82%e5%8f%91%e5%b8%83%e5%be%a1%e4%b9%98suv-ii%e4%bb%a3%e8%bd%ae%e8%83%8e-2,http://www.goodyear.com.cn/%e7%ba%b5%e4%ba%ab%e5%ae%81%e9%9d%99-%e6%82%a6%e7%84%b6%e5%89%8d%e8%a1%8c-%e5%9b%ba%e7%89%b9%e5%bc%82%e5%8f%91%e5%b8%83%e5%be%a1%e4%b9%98suv-ii%e4%bb%a3%e8%bd%ae%e8%83%8e-2,43
https://twitter.com/home?status=http://www.goodyear.com.cn/tiretechnologyawards2018_goodyear,http://www.goodyear.com.cn/tiretechnologyawards2018_goodyear,45
http://service.weibo.com/share/share.php?url=http://www.goodyear.com.cn/learn/caring-for-your-tyres&title=关爱您的轮胎,http://www.goodyear.com.cn/learn/caring-for-your-tyres,17
http://www.goodyear.com.cn/store?tyre_id=2510,http://www.goodyear.com.cn/tyres/d200-plus,5
mailto://?subject=Share&body=%0D%0Ahttp://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e8%bd%ae%e8%83%8e%e4%b8%8e%e5%85%8b%e5%88%a9%e5%a4%ab%e5%85%b0%e9%aa%91%e5%a3%ab%e9%98%9f%e5%8f%8c%e6%96%b9%e8%be%be%e6%88%90%e9%95%bf%e6%9c%9f%e5%90%88%e4%bd%9c%e4%bc%99,http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e8%bd%ae%e8%83%8e%e4%b8%8e%e5%85%8b%e5%88%a9%e5%a4%ab%e5%85%b0%e9%aa%91%e5%a3%ab%e9%98%9f%e5%8f%8c%e6%96%b9%e8%be%be%e6%88%90%e9%95%bf%e6%9c%9f%e5%90%88%e4%bd%9c%e4%bc%99,42
http://www.goodyear.com.cn/wp_cn/tyres/efficientgrip_suv,http://www.goodyear.com.cn/learn/goodyear-innovation,25
http://www.goodyear.com.cn/goodyear-recognized-by-honda-for-sustainability-leadership,http://www.goodyear.com.cn/about-us/news,20
http://service.weibo.com/share/share.php?url=http://www.goodyear.com.cn/goodyear-news-2014-08-26&title=,http://www.goodyear.com.cn/goodyear-news-2014-08-26,30
http://service.weibo.com/share/share.php?url=http://www.goodyear.com.cn/goodyear-news-2015-01-26&title=,http://www.goodyear.com.cn/goodyear-news-2015-01-26,33
http://service.weibo.com/share/share.php?url=http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%85%ac%e5%b8%832015%e5%b9%b4%e7%ac%ac%e4%b8%89%e5%ad%a3%e5%ba%a6%e8%b4%a2%e6%8a%a5-%e6%81%af%e7%a8%8e%e5%89%8d%e5%87%80%e5%88%a9%e5%88%9b%e5%8e%86%e5%8f%b2%e6%96%b0&title=,http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%85%ac%e5%b8%832015%e5%b9%b4%e7%ac%ac%e4%b8%89%e5%ad%a3%e5%ba%a6%e8%b4%a2%e6%8a%a5-%e6%81%af%e7%a8%8e%e5%89%8d%e5%87%80%e5%88%a9%e5%88%9b%e5%8e%86%e5%8f%b2%e6%96%b0,35
http://service.weibo.com/share/share.php?url=http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e4%b8%ad%e5%9b%bd%e8%bf%9e%e7%bb%ad%e5%85%ab%e5%b9%b4%e8%8d%a3%e8%86%ba%e6%9d%b0%e5%87%ba%e9%9b%87%e4%b8%bb%e7%a7%b0%e5%8f%b7&title=,http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e4%b8%ad%e5%9b%bd%e8%bf%9e%e7%bb%ad%e5%85%ab%e5%b9%b4%e8%8d%a3%e8%86%ba%e6%9d%b0%e5%87%ba%e9%9b%87%e4%b8%bb%e7%a7%b0%e5%8f%b7,45
http://www.goodyear.com.cn/tyres/mtr_kevlar,http://www.goodyear.com.cn/filter-tyre?category=all,4
http://www.goodyear.com.cn/learn/original-equipment,http://www.goodyear.com.cn/learn/talking-to-your-retailer,34
http://www.goodyear.com.cn/store?tyre_id=2686,http://www.goodyear.com.cn/tyres/mtr_kevlar,5
https://www.facebook.com/sharer/sharer.php?u=http://www.goodyear.com.cn/goodyear-news-2014-12-15,http://www.goodyear.com.cn/goodyear-news-2014-12-15,32
http://www.goodyear.com.cn/goodyear-news-2014-10-27,http://www.goodyear.com.cn/about-us/news/page/16,31
https://www.facebook.com/sharer/sharer.php?u=http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%86%b0%e9%9b%aa%e4%b8%89%e4%be%a0%e5%86%ac%e5%ad%a3%e8%83%8e%e5%ba%94%e5%ad%a3%e7%99%bb%e5%9c%ba,http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%86%b0%e9%9b%aa%e4%b8%89%e4%be%a0%e5%86%ac%e5%ad%a3%e8%83%8e%e5%ba%94%e5%ad%a3%e7%99%bb%e5%9c%ba,35
http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%b8%8c%e6%9c%9b%e5%b0%8f%e5%ad%a6%e4%b8%be%e8%a1%8c%e5%9b%9b%e5%91%a8%e5%b9%b4%e5%ba%86%e5%85%b8%e4%bb%aa%e5%bc%8f,http://www.goodyear.com.cn/about-us/news/page/12,35
https://twitter.com/home?status=http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e7%89%a7%e9%a9%ac%e4%ba%ba%e8%bd%ae%e8%83%8e%e5%8e%9f%e9%85%8d%e5%85%a8%e6%96%b0%e5%9b%bd%e4%ba%a7%e8%b7%af%e8%99%8e%e5%8f%91%e7%8e%b0%e7%a5%9e%e8%a1%8c,http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e7%89%a7%e9%a9%ac%e4%ba%ba%e8%bd%ae%e8%83%8e%e5%8e%9f%e9%85%8d%e5%85%a8%e6%96%b0%e5%9b%bd%e4%ba%a7%e8%b7%af%e8%99%8e%e5%8f%91%e7%8e%b0%e7%a5%9e%e8%a1%8c,36
http://www.goodyear.com.cn/store/,http://www.goodyear.com.cn/store?specialty=卡客车轮胎店,27
https://twitter.com/home?status=http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%9c%a8%e5%8d%8e%e6%8e%a8%e5%87%ba%e5%85%a8%e6%96%b0%e5%ad%90%e5%93%81%e7%89%8c-%e4%bc%98%e9%80%94,http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%9c%a8%e5%8d%8e%e6%8e%a8%e5%87%ba%e5%85%a8%e6%96%b0%e5%ad%90%e5%93%81%e7%89%8c-%e4%bc%98%e9%80%94,38
http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%85%ac%e5%b8%832015%e5%b9%b4%e7%ac%ac%e4%b8%89%e5%ad%a3%e5%ba%a6%e8%b4%a2%e6%8a%a5-%e6%81%af%e7%a8%8e%e5%89%8d%e5%87%80%e5%88%a9%e5%88%9b%e5%8e%86%e5%8f%b2%e6%96%b0,http://www.goodyear.com.cn/about-us/news/page/13,34
https://www.facebook.com/sharer/sharer.php?u=http://www.goodyear.com.cn/%e5%85%a8%e6%98%8e%e6%98%9f%e7%90%83%e5%91%98%e5%8b%92%e5%b8%83%e6%9c%97%e5%8f%82%e8%a7%82%e5%9b%ba%e7%89%b9%e5%bc%82%e6%80%bb%e9%83%a8,http://www.goodyear.com.cn/%e5%85%a8%e6%98%8e%e6%98%9f%e7%90%83%e5%91%98%e5%8b%92%e5%b8%83%e6%9c%97%e5%8f%82%e8%a7%82%e5%9b%ba%e7%89%b9%e5%bc%82%e6%80%bb%e9%83%a8,42
http://www.goodyear.com.cn/store?tyre_id=256424,http://www.goodyear.com.cn/tyres/nct5,28
https://www.facebook.com/sharer/sharer.php?u=http://www.goodyear.com.cn/luxurious-royal-goodyear-tire,http://www.goodyear.com.cn/luxurious-royal-goodyear-tire,33
http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e4%b8%ad%e5%9b%bd%e8%bf%9e%e7%bb%ad%e5%85%ab%e5%b9%b4%e8%8d%a3%e8%86%ba%e6%9d%b0%e5%87%ba%e9%9b%87%e4%b8%bb%e7%a7%b0%e5%8f%b7,http://www.goodyear.com.cn/about-us/news/page/3,44
http://www.goodyear.com.cn/tyres/wrangler_ipn,http://www.goodyear.com.cn/filter-tyre?category=all,4
http://www.goodyear.com.cn/store?tyre_id=320617,http://www.goodyear.com.cn/tyres/s500,5
https://www.facebook.com/sharer/sharer.php?u=http://www.goodyear.com.cn/learn/original-equipment,http://www.goodyear.com.cn/learn/original-equipment,35
https://www.facebook.com/sharer/sharer.php?u=http://www.goodyear.com.cn/goodyear-recognized-by-honda-for-sustainability-leadership,http://www.goodyear.com.cn/goodyear-recognized-by-honda-for-sustainability-leadership,21
https://www.facebook.com/sharer/sharer.php?u=http://www.goodyear.com.cn/goodyear-news-2013-06-04,http://www.goodyear.com.cn/goodyear-news-2013-06-04,25
https://twitter.com/home?status=http://www.goodyear.com.cn/2015-byd-award,http://www.goodyear.com.cn/2015-byd-award,37
https://www.facebook.com/sharer/sharer.php?u=http://www.goodyear.com.cn/goodyear-news-2013-01-28,http://www.goodyear.com.cn/goodyear-news-2013-01-28,24
http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82eagle-360%e7%90%83%e5%bd%a2%e6%a6%82%e5%bf%b5%e8%83%8e%e5%85%a5%e9%80%89%e3%80%8a%e6%97%b6%e4%bb%a3%e3%80%8b%e5%91%a8%e5%88%8a2016%e5%b9%b4%e5%ba%a6%e6%9c%80%e4%bd%b3,http://www.goodyear.com.cn/about-us/news/page/9,38
http://www.goodyear.com.cn/%e6%8c%81%e7%bb%ad%e6%8e%a8%e5%8a%a8%e6%8a%80%e6%9c%af%e5%88%9b%e6%96%b0-%e5%9b%ba%e7%89%b9%e5%bc%82%e6%8e%a8%e5%87%ba%e5%85%8d%e5%85%85%e6%b0%94%e8%bd%ae%e8%83%8e,http://www.goodyear.com.cn/about-us/news/page/4,43
http://www.goodyear.com.cn/about-us/news/page/16,http://www.goodyear.com.cn/about-us/news/page/17,30
http://service.weibo.com/share/share.php?url=http://www.goodyear.com.cn/goodyear-news-2015-02-10&title=,http://www.goodyear.com.cn/goodyear-news-2015-02-10,33
http://www.goodyear.com.cn/2015-byd-award,http://www.goodyear.com.cn/about-us/news/page/11,36
http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e8%b6%85%e8%bd%bb%e5%ad%90%e5%8d%88%e7%ba%bf%e8%88%aa%e7%a9%ba%e8%bd%ae%e8%83%8e%e7%8e%87%e5%85%88%e8%8e%b7%e5%be%97%e6%b3%a2%e9%9f%b3%e5%85%ac%e5%8f%b8%e9%9b%b6%e9%83%a8,http://www.goodyear.com.cn/about-us/news/page/4,43
http://www.goodyear.com.cn/2015-golden-canister-award,http://www.goodyear.com.cn/about-us/news/page/12,35
https://www.goodyear.com.cn/store,https://www.goodyear.com.cn/about-us/contact,9
mailto://?subject=Share&body=%0D%0Ahttp://www.goodyear.com.cn/recognition-from-gm,http://www.goodyear.com.cn/recognition-from-gm,22
mailto://?subject=Share&body=%0D%0Ahttp://www.goodyear.com.cn/goodyear-news-2013-03-20,http://www.goodyear.com.cn/goodyear-news-2013-03-20,25
https://www.facebook.com/sharer/sharer.php?u=http://www.goodyear.com.cn/goodyear-financial-report-2012-q4-full,http://www.goodyear.com.cn/goodyear-financial-report-2012-q4-full,25
mailto://?subject=Share&body=%0D%0Ahttp://www.goodyear.com.cn/goodyear-news-2013-06-04,http://www.goodyear.com.cn/goodyear-news-2013-06-04,25
http://service.weibo.com/share/share.php?url=http://www.goodyear.com.cn/goodyear-tire-grand-opening&title=,http://www.goodyear.com.cn/goodyear-tire-grand-opening,35
https://twitter.com/home?status=http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%8a%a9%e5%8a%9b2016%e5%8c%97%e4%ba%ac%e7%ba%bf%e4%b8%8a%e9%a9%ac%e6%8b%89%e6%9d%be-%e4%b8%8e%e4%bd%a0%e5%bc%82%e8%b5%b7%e8%b7%91,http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%8a%a9%e5%8a%9b2016%e5%8c%97%e4%ba%ac%e7%ba%bf%e4%b8%8a%e9%a9%ac%e6%8b%89%e6%9d%be-%e4%b8%8e%e4%bd%a0%e5%bc%82%e8%b5%b7%e8%b7%91,39
http://www.goodyear.com.cn/store?tyre_id=320602,http://www.goodyear.com.cn/tyres/d500,5
http://goodyear.com.cn/tyres/wrangler_ipn,http://www.goodyear.com.cn/learn/%e5%86%ac%e5%ad%a3%e8%a1%8c%e8%bd%a6%e6%8a%80%e5%b7%a7,35
http://www.goodyear.com.cn/learn/goodyear-innovation,http://www.goodyear.com.cn/tyres/efficientgrip-performance,24
https://twitter.com/home?status=http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e8%8d%a3%e8%86%ba%e3%80%8a%e8%b4%a2%e5%af%8c%e3%80%8b%e6%9d%82%e5%bf%97%e5%85%a8%e7%90%83%e6%9c%80%e5%8f%97%e8%b5%9e%e8%b5%8f%e8%bd%ae%e8%83%8e%e5%88%b6%e9%80%a0,http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e8%8d%a3%e8%86%ba%e3%80%8a%e8%b4%a2%e5%af%8c%e3%80%8b%e6%9d%82%e5%bf%97%e5%85%a8%e7%90%83%e6%9c%80%e5%8f%97%e8%b5%9e%e8%b5%8f%e8%bd%ae%e8%83%8e%e5%88%b6%e9%80%a0,38
https://twitter.com/home?status=http://www.goodyear.com.cn/%e5%85%a8%e6%98%8e%e6%98%9f%e7%90%83%e5%91%98%e5%8b%92%e5%b8%83%e6%9c%97%e5%8f%82%e8%a7%82%e5%9b%ba%e7%89%b9%e5%bc%82%e6%80%bb%e9%83%a8,http://www.goodyear.com.cn/%e5%85%a8%e6%98%8e%e6%98%9f%e7%90%83%e5%91%98%e5%8b%92%e5%b8%83%e6%9c%97%e5%8f%82%e8%a7%82%e5%9b%ba%e7%89%b9%e5%bc%82%e6%80%bb%e9%83%a8,42
mailto://?subject=Share&body=%0D%0Ahttp://www.goodyear.com.cn/%e5%8d%97%e4%ba%ac%e5%ae%89%e5%be%b7%e7%a6%8f%e8%bf%90%e8%be%93%e6%9c%89%e9%99%90%e5%85%ac%e5%8f%b8%e5%92%8c%e5%8d%97%e4%ba%ac%e5%81%a5%e4%b8%9a%e7%89%a9%e6%b5%81%e6%9c%89%e9%99%90%e5%85%ac%e5%8f%b8,http://www.goodyear.com.cn/%e5%8d%97%e4%ba%ac%e5%ae%89%e5%be%b7%e7%a6%8f%e8%bf%90%e8%be%93%e6%9c%89%e9%99%90%e5%85%ac%e5%8f%b8%e5%92%8c%e5%8d%97%e4%ba%ac%e5%81%a5%e4%b8%9a%e7%89%a9%e6%b5%81%e6%9c%89%e9%99%90%e5%85%ac%e5%8f%b8,42
mailto://?subject=Share&body=%0D%0Ahttp://www.goodyear.com.cn/bike-tire,http://www.goodyear.com.cn/bike-tire,22
https://www.facebook.com/sharer/sharer.php?u=http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e7%89%b5%e6%89%8b%e6%8b%9c%e4%bb%81%e6%85%95%e5%b0%bc%e9%bb%91%e8%b6%b3%e7%90%83%e4%bf%b1%e4%b9%90%e9%83%a8%e6%88%90%e4%b8%ba%e9%93%82%e9%87%91%e5%90%88%e4%bd%9c%e4%bc%99,http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e7%89%b5%e6%89%8b%e6%8b%9c%e4%bb%81%e6%85%95%e5%b0%bc%e9%bb%91%e8%b6%b3%e7%90%83%e4%bf%b1%e4%b9%90%e9%83%a8%e6%88%90%e4%b8%ba%e9%93%82%e9%87%91%e5%90%88%e4%bd%9c%e4%bc%99,35
http://service.weibo.com/share/share.php?url=http://www.goodyear.com.cn/%e5%85%a8%e6%96%b0%e5%9b%ba%e7%89%b9%e5%bc%82%e9%b9%b0%e9%a9%b0f1-asymmetric-3%e8%bd%ae%e8%83%8e%e5%8f%91%e5%b8%83%ef%bc%8c%e6%ad%a3%e5%bc%8f%e7%99%bb%e9%99%86%e4%b8%ad%e5%9b%bd%e5%b8%82%e5%9c%ba&title=,http://www.goodyear.com.cn/%e5%85%a8%e6%96%b0%e5%9b%ba%e7%89%b9%e5%bc%82%e9%b9%b0%e9%a9%b0f1-asymmetric-3%e8%bd%ae%e8%83%8e%e5%8f%91%e5%b8%83%ef%bc%8c%e6%ad%a3%e5%bc%8f%e7%99%bb%e9%99%86%e4%b8%ad%e5%9b%bd%e5%b8%82%e5%9c%ba,38
http://www.goodyear.com.cn/about-us/news/page/5,http://www.goodyear.com.cn/about-us/news/page/6,41
https://www.goodyear.com.cn/store/,https://www.goodyear.com.cn/about-us/contact,9
http://www.rma.org/product/be-tire-smart-safety-brochure,http://www.goodyear.com.cn/learn/tyre-care-and-maintenance-guide,18
http://goodyear.tmall.com,http://www.goodyear.com.cn/goodyear-official-flagship-store,34
https://twitter.com/home?status=http://www.goodyear.com.cn/%e5%8a%a9%e5%8a%9b%e6%9c%aa%e6%9d%a5%e5%9f%8e%e5%b8%82%e6%b1%bd%e8%bd%a6%e9%9d%a9%e6%96%b0-%e5%9b%ba%e7%89%b9%e5%bc%82%e6%8e%a8%e5%87%ba%e4%b8%89%e6%ac%be%e5%85%a8%e6%96%b0%e5%9f%8e%e5%b8%82%e6%a6%82,http://www.goodyear.com.cn/%e5%8a%a9%e5%8a%9b%e6%9c%aa%e6%9d%a5%e5%9f%8e%e5%b8%82%e6%b1%bd%e8%bd%a6%e9%9d%a9%e6%96%b0-%e5%9b%ba%e7%89%b9%e5%bc%82%e6%8e%a8%e5%87%ba%e4%b8%89%e6%ac%be%e5%85%a8%e6%96%b0%e5%9f%8e%e5%b8%82%e6%a6%82,41
https://twitter.com/home?status=http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e8%bd%ae%e8%83%8e%e4%b8%8e%e5%85%8b%e5%88%a9%e5%a4%ab%e5%85%b0%e9%aa%91%e5%a3%ab%e9%98%9f%e5%8f%8c%e6%96%b9%e8%be%be%e6%88%90%e9%95%bf%e6%9c%9f%e5%90%88%e4%bd%9c%e4%bc%99,http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e8%bd%ae%e8%83%8e%e4%b8%8e%e5%85%8b%e5%88%a9%e5%a4%ab%e5%85%b0%e9%aa%91%e5%a3%ab%e9%98%9f%e5%8f%8c%e6%96%b9%e8%be%be%e6%88%90%e9%95%bf%e6%9c%9f%e5%90%88%e4%bd%9c%e4%bc%99,42
http://service.weibo.com/share/share.php?url=http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%ae%a3%e5%b8%83%e6%96%b0%e7%ae%a1%e7%90%86%e5%b1%82%e8%b0%83%e5%8a%a8-ryan-patterson-%e5%85%88%e7%94%9f%e5%b0%86%e5%87%ba%e4%bb%bb%e5%9b%ba%e7%89%b9%e5%bc%82%e4%ba%9a&title=,http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%ae%a3%e5%b8%83%e6%96%b0%e7%ae%a1%e7%90%86%e5%b1%82%e8%b0%83%e5%8a%a8-ryan-patterson-%e5%85%88%e7%94%9f%e5%b0%86%e5%87%ba%e4%bb%bb%e5%9b%ba%e7%89%b9%e5%bc%82%e4%ba%9a,43
https://www.facebook.com/sharer/sharer.php?u=http://www.goodyear.com.cn/%e4%b8%8d%e5%8f%aa%e6%98%af%e5%a8%b1%e4%b9%90-%e5%9b%ba%e7%89%b9%e5%bc%82%e5%88%a9%e7%94%a8vr%e6%8a%80%e6%9c%af%e6%8f%90%e5%8d%87%e9%a9%be%e9%a9%b6%e5%ae%89%e5%85%a8,http://www.goodyear.com.cn/%e4%b8%8d%e5%8f%aa%e6%98%af%e5%a8%b1%e4%b9%90-%e5%9b%ba%e7%89%b9%e5%bc%82%e5%88%a9%e7%94%a8vr%e6%8a%80%e6%9c%af%e6%8f%90%e5%8d%87%e9%a9%be%e9%a9%b6%e5%ae%89%e5%85%a8,38
http://www.goodyear.com.cn/learn/talking-to-your-retailer,http://www.goodyear.com.cn/learn/tyre-performance-criteria,33
http://www.goodyear.com.cn/tyres/assurance-triplemax,http://www.goodyear.com.cn/filter-tyre,23
https://www.facebook.com/sharer/sharer.php?u=http://www.goodyear.com.cn/goodyear-news-2014-05-29,http://www.goodyear.com.cn/goodyear-news-2014-05-29,29
http://www.goodyear.com.cn/goodyear-news-2014-03-14,http://www.goodyear.com.cn/about-us/news/page/19,28
https://twitter.com/home?status=http://www.goodyear.com.cn/goodyear-news-2014-10-16,http://www.goodyear.com.cn/goodyear-news-2014-10-16,31
http://www.goodyear.com.cn/tyres/exec,http://www.goodyear.com.cn/learn/why-runonflat,27
http://service.weibo.com/share/share.php?url=http://www.goodyear.com.cn/%e4%b8%ba%e8%87%aa%e5%8a%a8%e9%a9%be%e9%a9%b6%e6%8a%80%e6%9c%af%e5%8a%a0%e6%8c%81-%e4%b8%b0%e7%94%b0%e6%9c%80%e6%96%b0%e6%a6%82%e5%bf%b5%e8%bd%a6%e6%90%ad%e8%bd%bd%e5%9b%ba%e7%89%b9%e5%bc%82intelligri&title=,http://www.goodyear.com.cn/%e4%b8%ba%e8%87%aa%e5%8a%a8%e9%a9%be%e9%a9%b6%e6%8a%80%e6%9c%af%e5%8a%a0%e6%8c%81-%e4%b8%b0%e7%94%b0%e6%9c%80%e6%96%b0%e6%a6%82%e5%bf%b5%e8%bd%a6%e6%90%ad%e8%bd%bd%e5%9b%ba%e7%89%b9%e5%bc%82intelligri,45
https://twitter.com/home?status=http://www.goodyear.com.cn/%e4%b8%ba%e8%87%aa%e5%8a%a8%e9%a9%be%e9%a9%b6%e6%8a%80%e6%9c%af%e5%8a%a0%e6%8c%81-%e4%b8%b0%e7%94%b0%e6%9c%80%e6%96%b0%e6%a6%82%e5%bf%b5%e8%bd%a6%e6%90%ad%e8%bd%bd%e5%9b%ba%e7%89%b9%e5%bc%82intelligri,http://www.goodyear.com.cn/%e4%b8%ba%e8%87%aa%e5%8a%a8%e9%a9%be%e9%a9%b6%e6%8a%80%e6%9c%af%e5%8a%a0%e6%8c%81-%e4%b8%b0%e7%94%b0%e6%9c%80%e6%96%b0%e6%a6%82%e5%bf%b5%e8%bd%a6%e6%90%ad%e8%bd%bd%e5%9b%ba%e7%89%b9%e5%bc%82intelligri,45
https://twitter.com/home?status=http://www.goodyear.com.cn/goodyear-news-2014-12-15,http://www.goodyear.com.cn/goodyear-news-2014-12-15,32
